neighbourhood_target_encoded,ng_Bronx,ng_Brooklyn,ng_Manhattan,ng_Queens,ng_Staten Island,room_Entire home/apt,room_Private room,room_Shared room,nights_short_term,nights_weekly,nights_monthly,nights_long_term,number_of_reviews_log,calc_host_listings_log,availability_365,dist_to_center,reviews_per_month,price_log
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.0,0.14307155663146395,0.002735042735042735,4.61512051684126
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7621576834539385,0.1359147715670014,0.852054794520548,0.03039396543644062,0.13111111111111112,4.709530201312334
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7048545251076522,0.4077443147010042,0.8356164383561644,0.22898196362354642,0.023589743589743587,4.110873864173311
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.663489298146955,0.1359147715670014,0.5452054794520548,0.19320951696935873,0.04564102564102564,5.181783550292085
185.30011626627962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07950504466077782,0.4904109589041096,0.20985309158322946,0.0,4.0943445622221
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5470856046225575,0.07950504466077782,0.0027397260273972603,0.12801864086671258,0.007521367521367521,5.247024072160486
268.382790677655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5424541648476082,0.0,0.9205479452054794,0.10166463736579812,0.02376068376068376,4.394449154672438
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4795496143133571,0.0,0.0,0.1633563261468797,0.0147008547008547,4.219507705176107
122.11488365515228,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44558197622906687,0.0,3.2580965380214817
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5798684589178515,0.1796695550446172,0.2273972602739726,0.20280281808936232,0.021367521367521368,4.025351690735149
100.89253159691671,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4930487081970133,0.0,0.4849315068493151,0.2599911060738228,0.01452991452991453,4.2626798770413155
256.93903109438315,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07526883462548777,0.0,5.303304908059076
268.382790677655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10753603941569054,0.0,0.0,0.1116045288253765,0.003931623931623932,5.5254529391317835
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.07950504466077782,0.0,0.09925606347445655,0.0059829059829059825,3.912023005428146
106.5928381210867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021917808219178082,0.2353624678692778,0.0,4.382026634673881
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.1796695550446172,0.0,0.20666637294495763,0.002905982905982906,4.025351690735149
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.761110874740981,1.0,0.04858235908585501,0.0013675213675213675,5.337538079701318
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.0,0.0,0.22393188781063728,0.0044444444444444444,3.828641396489095
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14066947080585399,0.0,4.110873864173311
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1359147715670014,0.18904109589041096,0.0912883402557867,0.0,4.736198448394496
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.07950504466077782,0.5013698630136987,0.17437839007601158,0.0056410256410256415,4.564348191467836
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.016945967176981696,0.0003418803418803419,5.5254529391317835
173.73104893757355,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.07950504466077782,0.0,0.2006308101864581,0.003931623931623932,5.298317366548036
148.11314198122884,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019178082191780823,0.1391600744518886,0.0,5.10594547390058
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.057534246575342465,0.05684804037005237,0.02717948717948718,5.5254529391317835
268.382790677655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27182954313400276,0.9068493150684932,0.10727860768236198,0.0,4.61512051684126
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5169639083836004,0.0,0.3726027397260274,0.2828067915019141,0.015042735042735043,4.836281906951478
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.053747095473249545,0.003076923076923077,5.093750200806762
108.34669380518002,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.1796695550446172,0.4931506849315068,0.32134948255316903,0.010256410256410256,4.204692619390966
92.26407869291398,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.1796695550446172,0.07945205479452055,0.18988318213914285,0.006153846153846154,4.6913478822291435
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329442918440625,0.7205479452054795,0.06364363964708653,0.0,5.926926025970411
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8470094368241683,0.0,0.6986301369863014,0.29934485062184374,0.06666666666666667,5.0106352940962555
127.52040105742047,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21541981622777923,0.9753424657534246,0.17873569953663504,0.0,3.9318256327243257
151.83505351066876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25205479452054796,0.19843748174765738,0.0,4.976733742420574
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2699610337563344,0.0,4.290459441148391
170.72241367476275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.20010273719393454,0.003076923076923077,5.583496308781699
127.52040105742047,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1359147715670014,0.04657534246575343,0.15688497537618204,0.0,5.707110264748875
222.47877974981753,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.0,0.030136986301369864,0.10063043417447828,0.01658119658119658,4.948759890378168
185.39312408557183,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17044058994994168,0.0,0.0273972602739726,0.18830548498138613,0.03418803418803419,5.017279836814924
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329442918440625,0.8328767123287671,0.1611442499263566,0.0,5.786897381366708
136.4789592916089,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.43014415766276215,0.1359147715670014,0.0,0.35254208162175693,0.004786324786324787,3.6635616461296463
105.98756141574945,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.35342465753424657,0.2686435079501185,0.01094017094017094,5.303304908059076
135.79490445081976,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38298491616565183,0.0,4.2626798770413155
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4723324195021611,0.0,0.22465753424657534,0.10132843443327476,0.009401709401709403,5.017279836814924
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8082085940462118,0.07950504466077782,0.043835616438356165,0.2512345211438116,0.06188034188034188,3.526360524616161
87.019310672998,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.673905404449886,0.0,0.20821917808219179,0.2724669569777391,0.04461538461538461,4.9126548857360515
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5602039824604765,0.0,0.2328767123287671,0.12671333522873,0.024615384615384615,5.225746673713201
109.75430890964059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.766654859515807,0.0,0.6438356164383562,0.26250663523533585,0.05008547008547009,5.049856007249537
217.31888311816073,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.34794520547945207,0.14436689656057966,0.017435897435897435,5.902633333401366
103.10215498504104,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7834433001667301,0.0,0.473972602739726,0.42061938206451177,0.07418803418803419,4.276666119016055
231.60052319825826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0410958904109589,0.08860503271946014,0.015555555555555557,5.968707559985366
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7752760612918576,0.0,0.8493150684931506,0.10755200242829475,0.047179487179487174,5.135798437050261
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9013698630136986,0.08846500822814508,0.0,5.198497031265825
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.815656826444085,0.1359147715670014,0.06575342465753424,0.16176430669791034,0.06837606837606838,3.58351893845611
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6427730094521028,0.07950504466077782,0.2191780821917808,0.024112713980007524,0.012991452991452991,4.564348191467836
127.66057609261081,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37201357489766657,0.0,0.2410958904109589,0.42435389443613036,0.005128205128205128,3.784189633918261
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.0,0.03561643835616438,0.2323985228715905,0.03914529914529915,4.7535901911063645
205.62431551085527,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.0,0.0,0.07126785374223696,0.004273504273504274,5.298317366548036
95.35073306851041,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.019178082191780823,0.2533449294349306,0.0022222222222222222,4.795790545596741
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.0,0.0027397260273972603,0.04242129068996932,0.017094017094017096,4.61512051684126
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5054666708010978,0.0,0.0,0.11247575027814521,0.008376068376068376,5.303304908059076
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.0,0.005479452054794521,0.1763936550909752,0.012991452991452991,5.5254529391317835
112.47905231967219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.37201357489766657,0.07950504466077782,0.0,0.46434185233887165,0.018974358974358976,3.7135720667043075
115.20878061485553,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4094278689679099,0.0,0.0,0.29105780794396363,0.009743589743589742,4.2626798770413155
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44841721931557393,0.5612305579835735,0.8657534246575342,0.06878501162260402,0.00547008547008547,5.049856007249537
242.82557191661837,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.44841721931557393,0.0,0.030136986301369864,0.03614331645919652,0.04786324786324786,4.330733340286331
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3979306313854073,0.0,0.00821917808219178,0.06843106307721472,0.006324786324786324,5.5254529391317835
115.20878061485553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030136986301369864,0.2966753451178031,0.0,3.7135720667043075
119.70774850221706,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18772166582141173,0.0,4.2626798770413155
100.18804308213383,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.3424338877977272,0.0015384615384615385,4.7535901911063645
205.62431551085527,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6159578797718482,0.0,0.5424657534246575,0.12409597611537185,0.0411965811965812,4.356708826689592
158.22926902624909,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.0,0.06027397260273973,0.20951474879117807,0.01811965811965812,5.093750200806762
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.18904109589041096,0.21240383354572276,0.003247863247863248,4.382026634673881
242.82557191661837,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7527522759098337,0.07950504466077782,0.8301369863013699,0.04734199333030183,0.028717948717948718,6.214608098422191
256.93903109438315,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4723324195021611,0.0,0.9972602739726028,0.08348072661009774,0.006837606837606838,5.141663556502659
220.60508772455498,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37201357489766657,0.0,0.1178082191780822,0.058892511292500956,0.011111111111111112,5.111987788356543
115.78835304290739,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.1359147715670014,0.13150684931506848,0.23974928591889821,0.01094017094017094,4.983606621708336
386.425318468505,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17044058994994168,0.0,0.6876712328767123,0.11412047044682529,0.003076923076923077,9.047939082617358
85.53732617331131,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17044058994994168,0.0,0.9342465753424658,0.26848937387410904,0.003418803418803419,4.330733340286331
206.64725708819796,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7263938486812063,0.0,0.12602739726027398,0.023042003672130048,0.06752136752136753,6.184148890937483
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10753603941569054,0.0,0.0,0.158017717774834,0.0003418803418803419,4.51085950651685
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6299440751884047,0.0,0.20273972602739726,0.15115379002198193,0.04564102564102564,4.51085950651685
130.95544794714124,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7688554880552755,0.07950504466077782,0.9068493150684932,0.10909284114692439,0.04735042735042735,4.564348191467836
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3979306313854073,0.0,0.4931506849315068,0.14755767980188078,0.0035897435897435897,5.017279836814924
215.91415560328252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.761110874740981,0.9095890410958904,0.04849394421891478,0.0,5.225746673713201
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.0,0.13033758964739822,0.00735042735042735,5.170483995038151
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632724746585796,0.0,4.795790545596741
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.0,0.24370042025100097,0.0020512820512820513,4.394449154672438
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.0,0.24712880346707136,0.002735042735042735,5.351858133476067
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6311686532232372,0.33972602739726027,0.05238508996453091,0.0,6.863803391452954
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9780821917808219,0.002662278163019628,0.0,5.384495062789089
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5643413399363563,0.0,0.3698630136986301,0.06225229680779095,0.07162393162393163,5.46383180502561
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3018918295522194,0.0,0.0,0.1047069242236181,0.0022222222222222222,5.327876168789581
131.98147444898856,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10753603941569054,0.0,0.14794520547945206,0.47733022269725056,0.017094017094017096,4.454347296253507
174.28277175344138,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5424541648476082,0.0,0.00821917808219178,0.1044284423507561,0.008717948717948718,5.017279836814924
115.30806990602233,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42013154108214834,0.0,0.0,0.2325915808576027,0.004957264957264957,5.017279836814924
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4723324195021611,0.0,0.0,0.1920732654641572,0.0071794871794871795,4.174387269895637
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7747739621226084,0.6465753424657534,0.18961649140530734,0.0,3.4965075614664802
254.57096374176066,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4930487081970133,0.0,0.0,0.07406175266802476,0.008547008547008548,5.442417710521793
122.53405676796203,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.439549565206867,0.1359147715670014,0.4931506849315068,0.5136748831770591,0.019658119658119658,4.189654742026425
94.44895042697793,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5835190205416172,0.07950504466077782,0.17534246575342466,0.32113501034953573,0.03709401709401709,4.605170185988091
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.7205479452054795,0.2038753846324318,0.0017094017094017094,4.61512051684126
110.332562868092,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6928486257226559,0.33427308663174876,0.2136986301369863,0.4031470225114552,0.04923076923076923,4.382026634673881
101.05594345234145,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5224080357727141,0.0,0.03561643835616438,0.2060635807222209,0.019487179487179485,3.9318256327243257
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02024575119122184,0.0,6.2166061010848646
160.75727129914475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.35722699054789714,0.1359147715670014,0.32054794520547947,0.12050782364210642,0.01914529914529915,4.672828834461906
100.18804308213383,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2779766293656322,0.07950504466077782,0.2465753424657534,0.3267263220961683,0.007008547008547008,4.2626798770413155
120.12204667798223,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.34088117989988337,0.0,0.0,0.19283895021708689,0.0044444444444444444,4.0943445622221
121.49010567161889,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.0,0.21095890410958903,0.49796325578352846,0.015384615384615385,4.110873864173311
152.6717372197044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.24969095113220663,0.07950504466077782,0.4383561643835616,0.6226408099845754,0.0059829059829059825,5.278114659230517
187.9577498977811,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10410958904109589,0.10704542944850139,0.0,5.170483995038151
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5939819762215557,0.1796695550446172,0.01643835616438356,0.29377948554997385,0.06170940170940171,3.9318256327243257
160.75727129914475,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.21507207883138107,0.0,0.4821917808219178,0.11545754458529851,0.030085470085470085,5.480638923341991
185.8260003902185,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5798684589178515,0.0,0.0,0.09146015942081585,0.013162393162393163,5.170483995038151
206.64725708819796,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3226081182470716,0.1359147715670014,0.0,0.032808393395488446,0.006495726495726496,4.394449154672438
144.9985113338163,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6217045260298733,0.0,0.7506849315068493,0.14442764348794526,0.023589743589743587,5.860786223465865
102.48179655881941,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7763207905649314,0.0,0.3041095890410959,0.3861210229985446,0.0641025641025641,4.787491742782046
107.73733263474412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.439549565206867,0.2456462313719549,1.0,0.34005648772509794,0.011965811965811965,3.828641396489095
274.40414062850783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44841721931557393,0.1359147715670014,0.8465753424657534,0.020632832234165545,0.004957264957264957,4.836281906951478
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.24969095113220663,0.0,0.24383561643835616,0.3267080493753141,0.0015384615384615385,4.025351690735149
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.0,0.7178082191780822,0.07895538383760053,0.0588034188034188,5.846438775057724
174.28277175344138,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.1359147715670014,0.0,0.09961735937907393,0.002905982905982906,4.77912349311153
97.97329456196545,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34088117989988337,0.0,0.0,0.2972251841706477,0.0071794871794871795,4.330733340286331
87.019310672998,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10753603941569054,0.07950504466077782,0.030136986301369864,0.23043160054364983,0.017094017094017096,3.9318256327243257
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5559532587312644,0.1796695550446172,0.5726027397260274,0.3032773597911052,0.07264957264957266,4.025351690735149
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6591188201001165,0.0,0.18904109589041096,0.2152732580127447,0.057435897435897436,5.017279836814924
189.31825552518805,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35722699054789714,0.7507336614936684,0.4301369863013699,0.050841854666245,0.006153846153846154,4.962844630259907
130.95544794714124,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.07950504466077782,0.8301369863013699,0.10369368528308863,0.029914529914529916,5.648974238161206
144.9985113338163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14297624567700465,0.0,4.51085950651685
109.75430890964059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42013154108214834,0.5612305579835735,0.989041095890411,0.19453412292089123,0.021196581196581195,3.6109179126442243
230.72235213644618,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21507207883138107,0.0,0.2328767123287671,0.005103391086199147,0.014358974358974359,5.303304908059076
185.8260003902185,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09201430398779996,0.0,4.948759890378168
120.12204667798223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6499902042632988,0.07950504466077782,0.7041095890410959,0.16518410154007498,0.05709401709401709,5.583496308781699
274.40414062850783,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9329442918440625,0.8876712328767123,0.038071600331522036,0.0,5.840641657373398
106.5928381210867,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3855126687813228,0.0,0.6684931506849315,0.20867091274176486,0.019487179487179485,3.7612001156935624
